object,text,stars,discrete_stars
meninas-malvadas-t2902,A D O R OOOOO!,0.0,1
star-wars-episodio-i-a-ameaca-fantasma-t1065,Emocionei *ooooooooooooooo*,0.0,1
a-partida-t4792,Filme de uma delicadeza incrível. Direção de arte maravilhosa.,0.0,1
o-livro-de-eli-t8427,"Afinal de contas, ele era ou não era cego?!",0.0,1
esqueceram-de-mim-t6572,O conselho tutelar deveria se envolver na historia. e rever isso aí,0.0,1
cidadao-kane-t4647,"Se fizessem um filme nacional baseado em ""Cidadão Kane"" com certeza o título seria ""CIDADÃO MARINHO"".",0.0,1
a-vida-e-bela-t2115,lindo filme :),0.0,1
cinquenta-tons-de-cinza-t59132,Deusolivre que filme ruim.Nada salva. Nem o Jamie que está maravilhoso em The Fall.,0.5,1
sim-senhor-t3535,"Super bacana, leve e com o carey neh cara!sempre bom!",0.0,1
copias-de-volta-a-vida-t109621,Vale uma estrela pela cara dura do Keanu hehehehehe,1.0,1
a-ultima-musica-t11844,"A história é legal em si, mas a atuação da Miley, por favor! ¬¬",0.0,1
noites-de-cabiria-t5490,"Cabííííria, cabííííria!",0.0,1
te-amarei-para-sempre-t8418,"erick bana lindooooooo!!Rachel McAdams eh perfeita,adoroo o filme eh lindooo recomendoo..chorei!",0.0,1
dente-canino-t14056,Good,0.0,1
o-ataque-das-vespas-mutantes-t15478,"Quem curte esse tipo de filme trash, com bichos perseguindo e matando gente, certamente sempre vai continuar assistindo a eles, que nem eu, haha. A diferença é que uns são mais divertidos, bem produzidos e criativos, enquanto outros são caricatos, monótonos e com efeitos ridículos. Esse aqui tá mais pro segundo time.",1.0,1
taxi-driver-t6295,"Não me agradou muito, mas não tem como negar que as interpretações são muito boas. O roteiro é interessante, mas não curto muito esse tipo de filme. Sei lá.",0.0,1
o-fantasma-da-opera-t5634,"em total respeito aos comentários de todos, não direi o que eu achei...rsrs",0.0,1
bastardos-inglorios-t7498,"Esse filme foi capaz de ganhar todo o meu amor nos primeiros quinze minutos. A atuação de Christoph Waltz contribuiu de forma nítida para isso, e Brad Pitt com certeza saiu do nível de atuação que eu o considerava anteriormente. Como se não bastasse uma ótima fotografia e trilha sonora, com roteiro encaixado, ainda tem sangue com cara de Tarantino, cinema virando caldeirão de nazistas, morte com taco e o bigode de Hitler.",0.0,1
preciosa-uma-historia-de-esperanca-t13598,se trocassem a mariah carey por um pickles daria exatamente na mesma. agora quero ler o livro.,0.0,1
watchmen-o-filme-t1209,"Um debate sobre o final da HQ e do filme, rola uma conversa muito massa!""Alan Moore é a mão esquerda de Deus"" (se Ele for canhoto)",0.0,1
megamente-t13523,Amei o filme!!,0.0,1
cinquenta-tons-de-cinza-t59132,"Péssimo filme, assim como o livro, que é uma enorme porcaria.",0.0,1
capitao-phillips-t56926,"Tom Hanks, a Meryl Streep de calças??? Monstro.",0.0,1
tudo-sobre-minha-mae-t6367,Um filme muito carinhoso!,0.0,1
o-livro-de-eli-t8427,Maravilhoso!,0.0,1
x-men-origens-wolverine-t6655,Muito bom!!!,0.0,1
a-queda-as-ultimas-horas-de-hitler-t4287,Maravilhoso! n acharam ator melhor para o papel!,0.0,1
as-cronicas-de-narnia-a-viagem-do-peregrino-da-alvorada-t9010,É MUITO MELHOR QUE OS OUTROS,0.0,1
piratas-do-caribe-o-bau-da-morte-t936,Representa tudo que tem de ruim no cinema atual.,0.5,1
o-leitor-t4,"Muiito liindo, perfeitoo pra quem gosta de livros como eu !",0.0,1
o-nome-da-rosa-t5722,"Meia estrela não pelo filme, mas pelo numero de vezes que tive que assisti-lo na faculdade, parece que todos os professores adoram usá-lo.",0.5,1
cidade-dos-anjos-t4652,Muito bom...só axhei o final bem foçado tambem!,0.0,1
doutor-estranho-t51449,"Meus amigos, que efeitos. Que efeitos.Já não sei mais qual o meu filme favorito da Marvel, haha. Vi em 6/nov/2016.",0.0,1
megamente-t13523,"Começou ruinzinho, depois ficou MUITO bom!",0.0,1
miss-violence-t83257,Não sei qual dos filmes que são do mesmo gênero é mais perverso esse ou o dente canino!!,0.0,1
stalker-t7793,welcome to the forbidden zone.....loose yourself dangerously.....,0.0,1
megamente-t13523,- no cinema.,0.0,1
se-eu-ficar-t74474,"""As vezes você faz escolhas na vida, e as vezes as escolhas fazem você."" sem comentários, amei! filme excepcional !!!",0.0,1
nao-sou-eu-eu-juro-t19083,"Que filme bom! Roteiro, direção, fotografia, trilha sonora, atuações (crianças), tudo, tudo muito sutil e agradável de se ver.",0.0,1
